dato;konto;inn;ut;dato;konto;inn;ut;dato;konto;inn;ut;dato;konto;inn;ut
01.05.2012;9999.99.99999;5394;;01.05.2012;9999.99.99999;5394;;01.05.2012;9999.99.99999;5394;;01.05.2012;9999.99.99999;5394;
02.05.2012;9999.99.99999;;1232;02.05.2012;9999.99.99999;;1232;02.05.2012;9999.99.99999;;1232;02.05.2012;9999.99.99999;;1232
03.05.2012;9999.99.99999;5394;;03.05.2012;9999.99.99999;5394;;03.05.2012;9999.99.99999;5394;;03.05.2012;9999.99.99999;5394;
04.05.2012;9999.99.99999;;1232;04.05.2012;9999.99.99999;;1232;04.05.2012;9999.99.99999;;1232;04.05.2012;9999.99.99999;;1232
05.05.2012;9999.99.99999;;1232;05.05.2012;9999.99.99999;;1232;05.05.2012;9999.99.99999;;1232;05.05.2012;9999.99.99999;;1232
06.05.2012;9999.99.99999;;1232;06.05.2012;9999.99.99999;;1232;06.05.2012;9999.99.99999;;1232;06.05.2012;9999.99.99999;;1232
07.05.2012;9999.99.99999;;343;07.05.2012;9999.99.99999;;343;07.05.2012;9999.99.99999;;343;07.05.2012;9999.99.99999;;343
08.05.2012;9999.99.99999;5394;;08.05.2012;9999.99.99999;5394;;08.05.2012;9999.99.99999;5394;;08.05.2012;9999.99.99999;5394;
09.05.2012;9999.99.99999;;1232;09.05.2012;9999.99.99999;;1232;09.05.2012;9999.99.99999;;1232;09.05.2012;9999.99.99999;;1232
10.05.2012;9999.99.99999;;1232;10.05.2012;9999.99.99999;;1232;10.05.2012;9999.99.99999;;1232;10.05.2012;9999.99.99999;;1232
11.05.2012;9999.99.99999;;32;11.05.2012;9999.99.99999;;32;11.05.2012;9999.99.99999;;32;11.05.2012;9999.99.99999;;32
12.05.2012;9999.99.99999;5394;;12.05.2012;9999.99.99999;5394;;12.05.2012;9999.99.99999;5394;;12.05.2012;9999.99.99999;5394;
13.05.2012;9999.99.99999;5394;;13.05.2012;9999.99.99999;5394;;13.05.2012;9999.99.99999;5394;;13.05.2012;9999.99.99999;5394;
14.05.2012;9999.99.99999;39243;;14.05.2012;9999.99.99999;39243;;14.05.2012;9999.99.99999;39243;;14.05.2012;9999.99.99999;39243;
15.05.2012;9999.99.99999;;1232;15.05.2012;9999.99.99999;;1232;15.05.2012;9999.99.99999;;1232;15.05.2012;9999.99.99999;;1232
16.05.2012;9999.99.99999;;443;16.05.2012;9999.99.99999;;443;16.05.2012;9999.99.99999;;443;16.05.2012;9999.99.99999;;443
17.05.2012;9999.99.99999;;1232;17.05.2012;9999.99.99999;;1232;17.05.2012;9999.99.99999;;1232;17.05.2012;9999.99.99999;;1232
18.05.2012;9999.99.99999;;23;18.05.2012;9999.99.99999;;23;18.05.2012;9999.99.99999;;23;18.05.2012;9999.99.99999;;23
19.05.2012;9999.99.99999;;1232;19.05.2012;9999.99.99999;;1232;19.05.2012;9999.99.99999;;1232;19.05.2012;9999.99.99999;;1232
20.05.2012;9999.99.99999;;1232;20.05.2012;9999.99.99999;;1232;20.05.2012;9999.99.99999;;1232;20.05.2012;9999.99.99999;;1232
21.05.2012;9999.99.99999;5394;;21.05.2012;9999.99.99999;5394;;21.05.2012;9999.99.99999;5394;;21.05.2012;9999.99.99999;5394;
22.05.2012;9999.99.99999;;1232;22.05.2012;9999.99.99999;;1232;22.05.2012;9999.99.99999;;1232;22.05.2012;9999.99.99999;;1232
23.05.2012;9999.99.99999;33234;;23.05.2012;9999.99.99999;33234;;23.05.2012;9999.99.99999;33234;;23.05.2012;9999.99.99999;33234;
24.05.2012;9999.99.99999;;1232;24.05.2012;9999.99.99999;;1232;24.05.2012;9999.99.99999;;1232;24.05.2012;9999.99.99999;;1232
25.05.2012;9999.99.99999;5394;;25.05.2012;9999.99.99999;5394;;25.05.2012;9999.99.99999;5394;;25.05.2012;9999.99.99999;5394;
26.05.2012;9999.99.99999;40321;;26.05.2012;9999.99.99999;40321;;26.05.2012;9999.99.99999;40321;;26.05.2012;9999.99.99999;40321;
27.05.2012;9999.99.99999;5394;;27.05.2012;9999.99.99999;5394;;27.05.2012;9999.99.99999;5394;;27.05.2012;9999.99.99999;5394;
28.05.2012;9999.99.99999;;1232;28.05.2012;9999.99.99999;;1232;28.05.2012;9999.99.99999;;1232;28.05.2012;9999.99.99999;;1232
29.05.2012;9999.99.99999;;1232;29.05.2012;9999.99.99999;;1232;29.05.2012;9999.99.99999;;1232;29.05.2012;9999.99.99999;;1232
30.05.2012;9999.99.99999;45323;;30.05.2012;9999.99.99999;45323;;30.05.2012;9999.99.99999;45323;;30.05.2012;9999.99.99999;45323;
31.05.2012;9999.99.99999;5394;;31.05.2012;9999.99.99999;5394;;31.05.2012;9999.99.99999;5394;;31.05.2012;9999.99.99999;5394;
